key,year,name,editor,type,tags,feature,rate,ISBN,photoUrl,description,douban,status
11,2021,牛虻,"[英] 伏尔契",小说,社会,共产主义,4.7,9787532753673,https://img9.doubanio.com/view/subject/m/public/s6520074.jpg,"《牛虻》是英国女作家伏尼契的代表作，20世纪50年代引进中国后风靡一时，成为当时年轻人的最爱之一。    意大利青年阿瑟，出身于富商家庭，但成年后毅然投身革命。由于疏忽，他泄漏了机密，使得战友被捕，令青梅竹马的女友琴玛误会，并痛苦地发现自己竟然是崇拜已久的蒙塔奈利神父的私生子。在严酷的现实教育下，他以假自杀为掩护，愤然出走，在外飘泊13年，历经艰辛，成为一个坚定的革命者，化名“牛虻”，回国组织武装，偷运军火，积极准备起义。最后不幸被捕，面对军方的威胁和生父的劝降，不为所动，从容就义。    《牛虻》还讲述了牛虻与姑娘琴玛白雪般纯洁无暇的爱情，以及对父亲的爱恨交织，读来令人唏嘘不已。",6313454,1
12,2021,嫌疑人X的献身,"[日] 东野圭吾",小说,推理,爱情,4.7,9787544267618,https://img2.doubanio.com/view/subject/m/public/s27676061.jpg,百年一遇的数学天才石神，每天唯一的乐趣，便是去固定的便当店买午餐，只为看一眼在便当店做事的邻居靖子。\n靖子与女儿相依为命，失手杀了前来纠缠的前夫。石神提出由他料理善后。石神设了一个匪夷所思的局，令警方始终只能在外围敲敲打打，根本无法与案子沾边。石神究竟使用了什么手法？,25924253,1
13,2021,克拉拉与太阳,"[英] 石黑一雄",小说,科幻,反乌托邦,4.6,9787532786831,https://img9.doubanio.com/view/subject/m/public/s33821754.jpg,“太阳总有办法照到我们，不管我们在哪里。”\n~\n克拉拉是一个专为陪伴儿童而设计的太阳能人工智能机器人（AF），具有极高的观察、推理与共情能力。她坐在商店展示橱窗里，注视着街头路人以及前来浏览橱窗的孩子们的一举一动。她始终期待着很快就会有人挑中她，不过，当这种永久改变境遇的可能性出现时，克拉拉却被提醒不要过分相信人类的诺言。\n在《克拉拉与太阳》这部作品中，石黑一雄通过一位令人难忘的叙述者的视角，观察千变万化的现代社会，探索了一个根本性的问题：究竟什么是爱？\n~\n“你相信有‘人心’这回事吗？\n我不仅仅是指那个器官，当然喽。\n我说的是这个词的文学意义。\n人心。你相信有这样东西吗？\n某种让我们每个人成为独特个体的东西？”,35315153,1
14,2021,索拉里斯星,"[波] 莱姆",小说,"科幻,哲学",宇宙,4.5,9787544782173,https://img1.doubanio.com/view/subject/m/public/s33925108.jpg,"🌌这颗星球，知道你内心深处的秘密。\n🌌波兰科幻大师莱姆代表作，塔可夫斯基《飞向太空》原著小说。\n🌌刘慈欣、梁文道、戴锦华、吴岩、江晓原诚意推荐\n【编辑推荐】\n🌟波兰科幻大师斯坦尼斯瓦夫•莱姆代表作，以诗意笔触和深邃哲思触探人类认知边界。人类追寻着地外文明的蛛丝马迹，遇见了索拉里斯星的蓝色大洋。它像一面镜子，反映出人类的忧伤与迷惘，恐惧与执念。而它本身是什么，人类却永远也无法知道。\n🌟安德烈•塔可夫斯基据此改编《 飞向太空》，铸就电影史上的经典。\n🌟被无数人誉为无法超越的科幻神作，设立太空想象天花板，刘慈欣、梁文道、戴锦华、吴岩、江晓原诚意推荐。\n🌟莱姆是波兰科幻作家、哲学家，被译成52种语言，全球畅销4000余万册，以一己之力将波兰科幻提升到世界水平。早在70年前就预言了互联网、搜索引擎、虚拟现实和3D打印的出现，直言人类将遭遇人工智能和信息爆炸的挑战。\n🌟莱姆100周年诞辰纪念版，波兰驻华大使亲自撰写序言。\n【内容简介】\n索拉里斯星是一颗围绕双星运转的星球，表面被胶质海洋覆盖。根据人类既有的认知，这样的星球的运转轨道应该是不稳定的。但仅仅过了十几年，人们就发现，索拉里斯星的轨道并没有显示出预期的变化。这激发了人类对这颗星球无限的兴趣。\n心理学家凯尔文降落到索拉里斯星，迎接他的不是同伴们的热烈欢迎，而是杂乱的太空站、疯癫的科研人员和凝重的暗黑气氛，他试图弄清楚到底发生了什么，直到在一片扑朔迷离中撞见自己已经过世十年的妻子……\n【媒体推荐】\n莱姆有非常了不起的想象力，是真正独一无二的。莱姆的作品对人和宇宙的关系有着更深刻的描述，与美国的科幻小说相比，在文学上也更为精致，有着更为深远的意境，也给人带来更多的回味和思考。\n——刘慈欣\n如果我们找不到外星人，可能是因为我们对外星生命的理解，都以为他们是人。\n——梁文道\n《索拉里斯星》不仅是一部重要的科幻作品，也是一部伟大的文学作品，甚至是一部现代哲学读本。\n——戴锦华\n莱姆总是能从核心处嘲弄我们的生活，他能把科技论文、民间故事、寓言、神话传说等都烹调在一起，并用幽默而力透纸背的荒诞语言和荒诞情节，返照我们的世界。\n——吴岩\n他是当今活跃的作家中最智慧、最博学、最幽默的一位。\n——安东尼•伯吉斯\n无论是语言的驾驭、想象力还是塑造悲剧角色的手法，都非常优秀，无人能出其右。\n——库尔特•冯内古特\n相比之下，我们疲惫的宇宙显得苍白无力。\n——《华盛顿邮报》\n与阿瑟•克拉克、艾萨克•阿西莫夫和菲利普•迪克比肩的科幻小说巨人。\n——《纽约时报》",35049755,1
15,2021,鼠疫,"[法] 加缪",小说,社会,疫情,4.5,9787532761753,https://img2.doubanio.com/view/subject/m/public/s27003191.jpg,阿尔贝•加缪（1913—1960）是法国声名卓著的小说家、散文家和剧作家，“存在主义”文学的大师。1957年因“热情而冷静地阐明了当代向人类良知提出的种种问题”而获诺贝尔文学奖，是有史以来最年轻的诺奖获奖作家之一。\n加缪在他的小说、戏剧、随笔和论著中深刻地揭示出人在异己的世界中的孤独、个人与自身的日益异化，以及罪恶和死亡的不可避免，但他在揭示出世界的荒诞的同时却并不绝望和颓丧，他主张要在荒诞中奋起反抗，在绝望中坚持真理和正义，他为世人指出了一条基督教和马克思主义以外的自由人道主义道路。他直面惨淡人生的勇气，他“知其不可而为之”的大无畏精神使他在第二次世界大战之后不仅在法国，而且在欧洲并最终在全世界成为他那一代人的代言人和下一代人的精神导师。,24257229,1
16,2021,浪潮之巅,"[中] 吴军",非小说,,互联网发展科普,4.5,9787121139512,https://img9.doubanio.com/view/subject/m/public/s6807265.jpg,"近一百多年来，总有一些公司很幸运地、有意识或无意识地站在技术革命的浪尖之上。在这十几年间，它们代表着科技的浪潮，直到下一波浪潮的来临。\n从一百年前算起，AT&T 公司、IBM 公司、苹果公司、英特尔公司、微软公司、思科公司、雅虎公司和Google公司都先后被幸运地推到了浪尖。虽然，它们来自不同的领域，中间有些已经衰落或正在衰落，但是它们都极度辉煌过。本书系统地介绍了这些公司成功的本质原因及科技工业一百多年的发展。\n在极度商业化的今天，科技的进步和商机是分不开的。因此，本书也系统地介绍了影响到科技浪潮的风险投资公司，诸如 KPCB 和红杉资本，以及百年来为科技捧场的投资银行，例如高盛公司，等等。\n在这些公司兴衰的背后，有着它必然的规律。本书不仅讲述科技工业的历史，更重在揭示它的规律性。",6709783,1
17,2021,仿生人会梦见电子羊吗,"[美] 迪克",小说,科幻,未来社会,4.5,9787544756426,https://img9.doubanio.com/view/subject/m/public/s29578434.jpg,“科幻鬼才”菲利普•迪克成长于西方科技文明创造出的崭新辉煌的时代。彼时，人类进入了太空，登上了月球，成功制造出第一台工业用机器人……科技的蓬勃发展也催生出主流科幻小说对人类创造力的无比自信，克拉克、阿西莫夫和海因莱因撑起了西方科幻的黄金时代。可是，迪克却反其道而行之，他的主人公迷惘于亦真亦假的世界上，挣扎于文明的陷落中，充满了对生命的依恋和对人性的追求。\n《仿生人会梦见电子羊吗？》是菲利普•迪克最负盛名的作品，小说描述了从一天早晨到第二天早晨的二十多个小时，主人公里克•德卡德为了赏金追杀几个仿生人的过程，历经无数变故，狗血共桃花一色，阴谋与暴力齐飞。小说里的人类受到地球辐射尘的影响，相貌丑陋，很多在心智上都发生了退化，而仿生人却外表堂堂，多才多艺。当仿生人在外表和心智上无限逼近人类，甚至表面上已经超越人类时，人究竟何以为人？\n1982年，菲利普•迪克去世后不久，根据《仿生人会梦见电子羊吗？》改编的电影《银翼杀手》上映，雷德利•斯科特导演。电影笼罩着一种迷离、朦胧、似幻似真的基调，描绘了一个末世大都市洛杉矶，是后世无数赛博朋克电影的鼻祖之作。我是谁？我从哪里来？要到哪里去？对这个哲学终极命题的探讨，让这部电影成为科幻电影史上的经典之作，也赋予其历久弥新的魅力。\n2017年，电影续集《银翼杀手2049》在北美定档10月6日，也即将与中国观众见面。关于生存和生命的意义，我们永远没有确切答案。\n核战后，放射尘让地球上的动物濒临灭绝，地球已不再适合人类居住。为了鼓励残存的人口移民，政府承诺，只要移民到外星球，就为每人自动配备一个仿生人帮助其生活。仿生人不满足于被人类奴役的现状，想方设法逃回地球。\n小说主人公里克•德卡德是一名专门追捕逃亡仿生人的赏金猎人。在一次追捕行动中，里克遭遇了新型仿生人前所未有的挑战。九死之后，能否一生？在与仿生人的接触和较量中，里克发现自己对仿生人的看法和态度有了很大的改变。这种改变究竟是福还是祸？,27041533,1
18,2021,烧纸,"[韩] 李沧东",小说,社会,韩国文化社会,4.5,9787307207004,https://img1.doubanio.com/view/subject/m/public/s33642427.jpg,"♦韩国电影大师、作家型导演李沧东小说代表作。\n♦心怀悲悯的现实主义写作，李沧东的一切电影创作的源头。\n♦琐碎的生活暗藏汹涌洪流，直指生命深处的被掩藏、遗忘的一切。\n\"生命的意义不在天上，而是在现实当中，虽然它很丑陋。\"\n“我所有的希望，就是能有一点点的改变。这就像是用一 根 蜡烛在传递火种，手递手，点燃别人手里的蜡烛。”——李沧东\n◎内容简介\n本书共收录了李沧东的小说处女作《战利品》及其他短篇小说共十一篇。这些作品都是以城市边缘人和小人物为关注点，聚焦于两类题材，一类是朝鲜战争及南北分裂、光州事件等社会现实所造成的伤痛，一类是韩国社会工业化发展进程中的社会问题。他的小说不以大事件为线索，而往往围绕着生活的细节，如两代人之间的鸿沟、夫妻之间或婆媳之间的家庭矛盾、大巴车上的风波等等，他拙朴的笔触下隐藏的是这些细小的事件背后巨大的悲剧感。他的作品有一种逼真的写实感，如同他的电影那样深刻地刻画人与人之间的关系，寻找被生活隐藏的真实。\n无论是电影叙事，还是小说叙事，李沧东手中都握着一把极为锐利的手术刀，他深层剖开韩国现代社会中普通人的生存困境，将其经受的历史创伤、人性的残酷、个体命运遭受侵害等问题连根拔起。在这部小说集里，他不止是人文主义的电影导演，还是一位心怀悲悯的作家。",30441551,1
19,2021,时间机器,"[英] 威尔斯",小说,"科幻,哲学",未来猜想,4.4,9787521716474,https://img3.doubanio.com/view/subject/m/public/s33668780.jpg,"内容简介\n我是生活在英国伦敦的一名科学家，我发明了一台时间机器。时间旅行可能吗?探索之前，没有真相！我决定亲身试验。乘坐它，我到了未来公元802701年，眼前的景象太不可思议了……\n“《时间机器》是科幻小说中奠基性的作品，开创了时间旅行题材的先河，其故事曲折而充满张力，意蕴深远，至今读来仍然无比震撼，是科幻文学中必读的经典之作。”——刘慈欣（《三体》作者,雨果奖得主）\n编辑推荐\n◆科幻小说史上公认的神作，讲述八十万年后的人类世界！\n◆时间旅行有可能吗？翻开本书，相当于同时阅读霍金的《时间简史》《果壳中的宇宙》！\n◆《银河帝国》《2001太空漫游》《沙丘》《地海传奇》……世界科幻经典的大神作者，全都是威尔斯的忠实粉丝！\n◆作家榜经典文库版《时间机器》十大特色，《三体》作者、雨果奖得主刘慈欣亲笔推荐！\n◆译自原版，原汁原味：译自《The Time Machine》英文原版底本，精准还原威尔斯笔下的科幻世界！\n◆原创彩插，图文并茂：国际插画师J illustrator手绘9幅全彩插图，还原小说经典场景。\n◆免费赠送，英文原版：方便中英文对照阅读，享受阅读乐趣，提升英语能力！\n◆双重惊喜，随书附赠：精美插画同款书签+《俄狄浦斯与斯芬克斯》名画版藏书票！\n◆新增注释，轻松好读：地名、人名、典故等背景加注，方便各年龄段读者无障碍阅读。\n◆新增导读，讲透精髓：特别收录译者陈震深度导读，带您全方位了解故事创作背景。\n◆特别收录，作者年表：带您快速了解威尔斯传奇一生，了解《时间机器》背后的故事。\n◆精美双封，颜值爆表：两大国际设计师联手作家榜经典团队，量身定做内外精美封面。\n◆烫金击凸，镭射工艺：书名采用击凸工艺，触摸可感；内封采用镭射工艺，酷炫独特。\n◆版式舒朗，阅读舒适：特选10号字体，精选78g华夏太阳米黄纸张，久看不累不费眼睛。\n◆没有人能像威尔斯这样有这般技巧，能用如此严肃的笔触来解释不可能的事情，并让读者乐此不疲。——美国作家《银河帝国》系列作者阿西莫夫\n◆《时间机器》是科幻小说中奠基性的作品，开创了时间旅行题材的先河，其故事曲折而充满张力，意蕴深远，至今读来仍然无比震撼，是科幻文学中必读的经典之作。——中国作家《三体》作者  雨果奖得主刘慈欣\n◆威尔斯的科幻小说至今无人企及。——英国评论家沃尔特·艾伦\n名人推荐\n◆我敢肯定，如果没有威尔斯和凡尔纳，月球上就不会有人类。\n——阿瑟·克拉克(《2001太空漫游》作者)\n◆《时间机器》是科幻小说中奠基性的作品，开创了时间旅行题材的先河，其故事曲折而充满张力，意蕴深远，至今读来仍然无比震撼，是科幻文学中必读的经典之作。——刘慈欣（《三体》作者，雨果奖得主）\n◆没有人不读科幻小说，就能写科幻小说，或者把科幻小说当作文学来讨论;威尔斯的小说中确立了某种神秘的倾向，我们从那时起就一直在探索这种倾向。——厄修拉·勒古恩(星云奖、雨果奖得主，《地海传奇》系列作者)\n◆赫伯特·乔治·威尔斯，一位伟大的艺术家，他是我小时候很喜欢的作家。他的浪漫作品和奇幻作品非常棒。——纳博科夫（《洛丽塔》作者）\n◆威尔斯的作品以其想象力将我深深吸引，我带很浓的兴致关注着他的作品，向他那天才的想象力致以崇高的敬意。——儒勒·凡尔纳（科幻小说家，《海底两万里》作者）\n◆《时间机器》《莫罗博士岛》《普拉特纳的故事》——是我读过很早的一批书。即使语言不存在了，他们也会像忒修斯或阿伽索罗斯的寓言一样，纳入人类的记忆。——博尔赫斯（知名作家）\n◆整个十九世纪只有两个人改变了欧洲，一个是威尔斯，一个是我。——萧伯纳（诺贝尔文学奖得主）\n◆没有人能像威尔斯这样有这般技巧，能用如此严肃的笔触来解释不可能的事情，并让读者乐此不疲。——阿西莫夫（美国作家《银河帝国》系列作者）\n◆威尔斯的科幻小说至今无人企及。——沃尔特·艾伦（英国评论家）\n◆威尔斯这种理性与科学的探索是十分富有远见的。这不仅仅是对未来几年、几十年的探索，更是对几千年后的世界的预见。他是世界文学伟大的外推者。——美国《纽约客》\n◆威尔斯的天才在于他能够凭空创造出一连串全新的、完全原创的故事。从1895年到1901年的六年时间里，他创作了一系列他称之为“科学浪漫的小说”，其中包括《时间机器》《莫罗博士岛》《隐身人》和《世界大战》。这展示了一种令人眼花缭乱的新思想，并被后人无休止地复制。——英国《卫报》",35057737,1
20,2021,苏菲的世界,"[挪] 贾德",小说,哲学,哲学发展科普,4.4,9787506394864,https://img9.doubanio.com/view/subject/m/public/s29580784.jpg,《苏菲的世界》\n这是一本风靡世界的哲学启蒙书。\n14岁的少女苏菲不断接到一些极不寻常的来信，世界像谜团一般在她眼底展开，她在一位神秘导师的指引下，苏菲开始思索，从苏格拉底、柏拉图到达尔文、弗洛伊德等哲学大师所思考的根本问题。苏菲运用少女天生的悟性与后天知识，企图解开这些谜团，然而，事实真相远比她所想的更怪异、更离奇。《苏菲的世界》，是智慧的世界，梦的世界。它将会唤醒每个人内心深处对生命的赞叹与对人生终极意义的关怀与好奇。,27172839,1
21,2021,史蒂夫·乔布斯传,"[美] 艾萨克森",非小说,传记,乔布斯,4.4,9787508643298,https://img2.doubanio.com/view/subject/m/public/s27207923.jpg,"乔布斯唯一授权的官方传记，继2011年首版后推出全新修订版！\n本书由著名作家沃尔特•艾萨克森（Walter Isaacson）在乔布斯生前与其面对面交流40多次、对乔布斯100多位家庭成员、朋友、竞争对手和同事的采访的基础上撰写而成，详尽描写了乔布斯的成长经历，创业生涯和打造苹果公司及其产品的全过程。第二版在新版的基础上进行了译文的重新审校修正，并进行了部分内容的增删，使这本经典著作整体上更为完善。并专门增加了作者最新撰写的后记，叙述了乔布斯去世后包括葬礼等更新的内容。",25810506,1
22,2021,哲学家都干了些什么,"[中] 林欣浩",非小说,哲学,哲学发展科普,4.2,9787547742181,https://img2.doubanio.com/view/subject/m/public/s34145113.jpg,一部严谨却不严肃的哲学史\n明明在围观哲学家们的隐私八卦，一不小心掌握了西方哲学的思想精华！\n在穷凶极恶的吐槽和喜闻乐见的段子中，读懂神烦的苏格拉底、宅男康德、疯子尼采、高富帅维特根斯坦……\n宇宙的外面是什么？\n世界会不会是假的？\n我是不是活在虚拟世界/别人的梦中？\n上帝到底存在还是不存在？\n这个世界有没有终极真理？\n人生的意义是什么？\n你知道吗，你想过或者没想过的这些奇奇怪怪的问题，早在几千年前就被哲学家们一本正经地提出，挖空心思地找证据，面红耳赤地争论过了。在整个世界忙着探索、开垦、打仗、上天、发展的漫长历史中，这帮哲学家们却神经质地死磕这个世界的真相和人生的意义，就好像一个网络游戏里的角色试图琢磨自己手里武器的代码是什么……\n翻开本书，从神烦的苏格拉底开始，了解哲学家们穷其一生苦思的问题及最终答案。,35796039,1
23,2021,沙丘2：沙丘救世主,"[美] 赫伯特",小说,科幻,沙丘,4.1,9787539981147,https://img2.doubanio.com/view/subject/m/public/s29519663.jpg,人类每次正视自己的渺小，都是自身的一次巨大进步。\n——————————\n十二年前，一场战争令整个宇宙震荡、数百亿人丧生，却也带来了新的秩序，把保罗•厄崔迪送上了神坛。\n当征战的狂热逐渐消退，冰冷的现实问题却渐次涌现：外部的反对势力互相勾结，帝国内部的权力斗争愈演愈烈，王位更是后继无人。内忧外患之下，帝国的统治岌岌可危。\n身居万人之上，保罗面对的，却是更加残酷的命运。\n——————————\n◆《沙丘》续篇！每个“一生必读”的书单上都有《沙丘》！\n◆美国亚马逊“一生必读的100本书”\n◆BBC“英国百大受欢迎图书”\n◆美国国家公共电台“百大科幻•奇幻小说”\n◆摘得《轨迹》杂志“20世纪最佳科幻小说”桂冠\n◆第一部同时获得雨果奖与星云奖的作品，科幻小说史上的必读经典\n◆催生了《星球大战》《阿凡达》等经典科幻电影\n◆风靡全球半个多世纪，全球销量已突破1200万册。\n◆人类每次正视自己的渺小，都是自身的一次巨大进步。\n◆随书附赠“沙丘行星”精美地图！\n——————————\n光芒万丈……《沙丘救世主》包含了前作《沙丘》的一切，甚至更多。——《银河》\n-\n“沙丘”系列为我们构建了一个空前完整的世界……它在故事情节和哲学思辨之间巧妙地取得了平衡。——《华盛顿邮报》\n-\n赫伯特所创造的这个宇宙有着繁复的发展历程，以及对生态、宗教、政治和哲学的深入思考，是科幻发展史上无比卓越的作品。——《路易斯维尔时代报》\n-\n一部伟大作品的伟大续篇。人们总会期待系列作品的第二部能够比肩甚至超越前作，然而这非常困难。但《沙丘救世主》的确做到了，而且做得非常好。——Goodreads读者\n-\n“沙丘”系列全部五星。它们是我评判其他科幻小说的标准。赫伯特创造了一个妙趣横生又变化莫测的宇宙，你会希望这里的故事永不完结。——美国读者\n-《沙丘》在科幻文学中的地位就如同《魔戒》在奇幻文学中的地位。——《图书馆杂志》\n-\n科幻小说史上的里程碑。——《芝加哥论坛报》\n-\n随着气候变化、中东局势、能源危机层出不穷，《沙丘》比50年前更具现实意义。如果你还没看过，的确该找来读读。——《纽约时报》\n-\n《沙丘》在故事的生动复杂方面，《沙丘》同金庸的小说有的一比。《沙丘》又不仅仅是一部科幻小说，这里面有政治，经济，军事，宗教，生态学，未来学等等，更把人性、人的本质、人的目的放在一个宇宙的尺度上进行思考，这个规模恐怕又是金庸所不及的了。——复旦大学中文系教授严锋\n-\n独领风骚。只有《指环王》可以与之媲美。——英国著名科幻作家阿瑟•C.克拉克,27098887,1
24,2021,皮囊,"[中] 蔡崇达",小说,"社会,历史",新中国,4,9787201088945,https://img2.doubanio.com/view/subject/m/public/s27943411.jpg,"一部有着小说阅读质感的散文集，也是一本“认心又认人”的书。\n作者蔡崇达，本着对故乡亲人的情感，用一种客观、细致、冷静的方式，讲述了一系列刻在骨肉间故事。一个福建渔业小镇上的风土人情和时代变迁，在这些温情而又残酷的故事中一一体现。用《皮囊》这个具有指向本质意味的书名，来 表达作者对父母、家乡的缅怀，对朋友命运的关切，同时也回答那些我们始终要回答的问题。\n书中收录有《皮囊》《母亲的房子》《残疾》《重症病房里的圣诞节》《我的神明朋友》《张美丽》《阿小和阿小》《天才文展》《厚朴》《海是藏不住的》《愿每个城市都不被阉割》《我们始终要回答的问题》《回家》《火车伊要开往叨位》等14篇作品。\n其中《皮囊》一文中的阿太，一位99岁的老太太，没文化，是个神婆。她却教给作者具有启示力量的生活态度：“肉体是拿来用的，不是拿来伺候的。”\n《母亲的房子》里，母亲想要建一座房子，一座四楼的房子，因为“这附近没有人建到四楼，我们建到了，就真的站起来了”。为了房子，她做苦工，捡菜叶，拒绝所有人的同情，哪怕明知这座房子不久后会被拆毁，只是为了“这一辈子，都有家可归”。\n而《残疾》里的父亲，他离家、归来，他病了，他挣扎着，全力争取尊严，然后失败，退生为孩童，最后离去。父亲被照亮了。被怀着厌弃、爱、不忍和怜惜和挂念，艰难地照亮。就在这个过程中，作者长大成人。自70后起，在文学书写中，父亲形象就失踪了。而蔡崇达的书里，这个形象重新出现了。\n这部特别的“新人新作”，由韩寒监制，上市之初即广受好评。莫言、白岩松、阿来、阎连科等评价为当下写作中的一个惊喜。或许《皮囊》真是新生的＂非虚构＂写作林地里，兀自展现的一片完全与众不同、可读可思、独具样貌的林木。",26278687,1
25,2021,潜规则,"[中] 吴思",非小说,"历史,哲学",科普,4,9787309063660,https://img9.doubanio.com/view/subject/m/public/s8873145.jpg,这部以历史为解读对象的著作中，作者以亦雅亦俗、亦庄亦谐的写作方式，叙述了历史上值得人们思考的大大小小的无数案例，在生动、有趣地讲述官场故事的同时，作者透过历史表象，揭示出隐藏在正式规则之下、实际上支配着社会运行的不成文的规矩，并将其名之日“潜规则”，进而指出潜规则的产生在于现实的利害计算与趋利避害。书中对于潜规则的定义、特征，潜规则阴影下皇帝、官员、百姓的不同处境与抉择，潜规则盛行的社会土壤，以及潜规则何时会萎缩，均有论述。潜规则现象产生、盛行于我国的封建社会，但它一时还难以消失，只有加强社会主义民主，健全社会主义法制，才能最后根除潜规则。,3580750,1
26,2021,诡秘之主,"[中] 爱潜水的乌贼",小说,,娱乐,3.9,9787559434227,https://img9.doubanio.com/view/subject/m/public/s33619186.jpg,,33424453,0
27,2021,超·杀人事件,"[日] 东野圭吾",小说,推理,小说集,3.9,9787544253208,https://img2.doubanio.com/view/subject/m/public/s33473051.jpg,本书由8个口碑上佳、黑色幽默十足的短篇小说组成。东野圭吾凭借对推理小说极炽热的爱与极冷静的观察，描绘出8起精妙幽微的“超杀人事件”，辛辣嘲讽作家圈内的种种离奇荒诞，写尽人性，洞察世情。\n推理作家生生扭转小说情节，令主人公从北海道转飞夏威夷并吃起牛肉火锅，到底有何内情？\n畅销作家似乎江郎才尽，邀请四位编辑猜出其新作中的凶手，不料自己当晚却离奇被杀，真相究竟何在？\n推理小说连载结束在即，作家却想不出谜底，胸闷气喘、无计可施的他竟陡然间成了一起事。,5939312,1
28,2021,一桩事先张扬的凶杀案,"[哥] 马尔克斯",小说,社会,悲剧,3.8,9787544266123,https://img1.doubanio.com/view/subject/m/public/s26546959.jpg,★马尔克斯自认为掌控得最好的作品。\n★这是一个残忍的犯罪故事，一部极具张力的小说，为此我写了三十年。——加西亚•马尔克斯\n★它综合了我以往所有作品的元素，我希望写的东西百分之百、准确无误地达到了。——加西亚•马尔克斯\n“凶手千方百计找人阻止他们行凶，得到的却是所有人的漠视、旁观。”\n1951年，加西亚•马尔克斯的一个朋友在全镇人面前惨遭杀害。“我如此急切地想要讲述这桩案件，也许是它最终确定了我的作家生涯。”\n1981年，经过30年的调查和思考，马尔克斯终于找到这出悲剧的关键。\n此时的马尔克斯，为抗议独裁统治，已经进行了5年文学罢工。然而为完成这一作品，他打破誓言，写下了这部触目惊心的悲剧——《一桩事先张扬的凶杀案》。\n次年，马尔克斯荣获诺贝尔文学奖。,24382569,1
